,Position,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes
10755,2,62.0,35.0,70.0,57.0,32.0,48.0,41.0,35.0,43.0,55.0,75.0,77.0,60.0,62.0,50.0,58.0,68.0,67.0,84.0,43.0,71.0,67.0,54.0,45.0,41.0,48.0,64.0,62.0,63.0,8.0,11.0,8.0,14.0,7.0
5671,0,73.0,67.0,61.0,71.0,57.0,70.0,69.0,70.0,66.0,68.0,64.0,67.0,65.0,64.0,60.0,80.0,62.0,70.0,82.0,76.0,78.0,39.0,58.0,67.0,69.0,64.0,47.0,31.0,30.0,9.0,16.0,11.0,11.0,11.0
8451,1,67.0,62.0,38.0,63.0,44.0,65.0,35.0,39.0,68.0,62.0,78.0,77.0,90.0,64.0,87.0,49.0,71.0,70.0,34.0,39.0,54.0,29.0,70.0,61.0,45.0,56.0,30.0,31.0,26.0,7.0,14.0,9.0,6.0,8.0
14662,1,38.0,51.0,46.0,65.0,28.0,50.0,32.0,40.0,63.0,56.0,56.0,54.0,53.0,63.0,66.0,43.0,63.0,55.0,58.0,54.0,53.0,59.0,54.0,63.0,45.0,42.0,45.0,59.0,52.0,8.0,11.0,13.0,12.0,6.0
13959,2,47.0,30.0,60.0,63.0,51.0,49.0,51.0,49.0,57.0,59.0,61.0,59.0,66.0,54.0,78.0,48.0,73.0,73.0,49.0,57.0,47.0,60.0,21.0,32.0,42.0,49.0,65.0,63.0,61.0,9.0,14.0,10.0,8.0,11.0
5208,2,48.0,39.0,69.0,62.0,50.0,47.0,38.0,42.0,53.0,52.0,64.0,54.0,44.0,64.0,52.0,64.0,82.0,60.0,78.0,48.0,65.0,65.0,38.0,52.0,50.0,53.0,73.0,69.0,73.0,15.0,14.0,7.0,10.0,7.0
15986,1,53.0,56.0,27.0,67.0,46.0,43.0,39.0,59.0,64.0,60.0,66.0,61.0,68.0,56.0,60.0,60.0,41.0,65.0,44.0,62.0,79.0,51.0,35.0,45.0,36.0,40.0,55.0,66.0,62.0,10.0,16.0,10.0,14.0,11.0
8179,1,67.0,46.0,48.0,61.0,52.0,66.0,74.0,63.0,58.0,70.0,85.0,84.0,83.0,63.0,82.0,74.0,77.0,65.0,46.0,69.0,71.0,61.0,56.0,64.0,40.0,70.0,62.0,61.0,62.0,6.0,13.0,12.0,10.0,11.0
533,2,67.0,55.0,70.0,71.0,51.0,66.0,45.0,48.0,67.0,69.0,70.0,68.0,70.0,78.0,67.0,79.0,65.0,69.0,74.0,74.0,75.0,85.0,55.0,60.0,57.0,76.0,86.0,86.0,85.0,9.0,12.0,12.0,6.0,13.0
16215,2,57.0,20.0,60.0,49.0,25.0,38.0,53.0,25.0,34.0,43.0,60.0,63.0,52.0,51.0,63.0,38.0,69.0,65.0,72.0,22.0,53.0,53.0,36.0,28.0,35.0,42.0,65.0,63.0,59.0,13.0,9.0,8.0,11.0,11.0
693,0,72.0,80.0,74.0,81.0,79.0,82.0,85.0,72.0,64.0,83.0,68.0,73.0,79.0,76.0,68.0,81.0,70.0,68.0,72.0,80.0,50.0,30.0,80.0,82.0,80.0,78.0,31.0,32.0,30.0,9.0,7.0,5.0,9.0,10.0
5241,2,65.0,40.0,64.0,63.0,25.0,64.0,58.0,24.0,64.0,66.0,75.0,78.0,63.0,65.0,60.0,55.0,68.0,90.0,74.0,42.0,55.0,66.0,56.0,64.0,45.0,58.0,68.0,70.0,67.0,15.0,7.0,13.0,12.0,14.0
1072,1,74.0,77.0,67.0,78.0,64.0,78.0,78.0,82.0,74.0,78.0,76.0,77.0,80.0,70.0,75.0,82.0,78.0,79.0,78.0,79.0,78.0,76.0,72.0,76.0,53.0,79.0,74.0,77.0,68.0,8.0,16.0,8.0,11.0,14.0
3063,1,75.0,70.0,67.0,68.0,71.0,73.0,79.0,66.0,67.0,74.0,83.0,81.0,75.0,65.0,74.0,80.0,67.0,66.0,80.0,74.0,80.0,35.0,76.0,66.0,65.0,70.0,42.0,29.0,28.0,16.0,10.0,6.0,14.0,7.0
2330,1,72.0,64.0,43.0,70.0,58.0,72.0,49.0,60.0,58.0,73.0,88.0,82.0,81.0,81.0,75.0,63.0,53.0,76.0,60.0,66.0,49.0,66.0,77.0,71.0,53.0,68.0,34.0,58.0,57.0,8.0,10.0,12.0,20.0,19.0
17080,2,27.0,23.0,52.0,43.0,29.0,24.0,26.0,27.0,24.0,39.0,55.0,53.0,37.0,52.0,67.0,33.0,70.0,52.0,60.0,21.0,53.0,51.0,25.0,28.0,35.0,38.0,55.0,58.0,50.0,10.0,8.0,15.0,10.0,11.0
45,1,80.0,73.0,73.0,86.0,85.0,87.0,84.0,82.0,90.0,90.0,71.0,79.0,74.0,81.0,64.0,90.0,83.0,88.0,89.0,81.0,78.0,66.0,81.0,87.0,81.0,87.0,66.0,70.0,68.0,5.0,6.0,2.0,4.0,3.0
2012,1,70.0,65.0,57.0,68.0,65.0,81.0,76.0,57.0,55.0,77.0,87.0,86.0,88.0,75.0,83.0,69.0,72.0,71.0,68.0,67.0,56.0,23.0,73.0,68.0,63.0,80.0,37.0,35.0,28.0,12.0,6.0,9.0,15.0,8.0
14873,3,11.0,5.0,12.0,27.0,6.0,12.0,14.0,14.0,29.0,11.0,22.0,28.0,32.0,54.0,39.0,19.0,54.0,24.0,71.0,7.0,28.0,13.0,6.0,40.0,13.0,39.0,9.0,12.0,12.0,60.0,61.0,60.0,60.0,59.0
4443,2,46.0,32.0,71.0,64.0,13.0,50.0,37.0,39.0,50.0,62.0,38.0,40.0,56.0,63.0,49.0,55.0,73.0,52.0,80.0,43.0,71.0,71.0,26.0,41.0,29.0,53.0,70.0,70.0,67.0,12.0,13.0,7.0,7.0,16.0
3467,1,84.0,62.0,61.0,74.0,70.0,67.0,86.0,76.0,76.0,75.0,54.0,53.0,62.0,72.0,61.0,86.0,67.0,60.0,69.0,76.0,69.0,65.0,63.0,73.0,74.0,68.0,71.0,66.0,63.0,11.0,13.0,6.0,16.0,7.0
9530,2,32.0,25.0,67.0,54.0,19.0,32.0,33.0,40.0,53.0,52.0,32.0,32.0,50.0,65.0,54.0,38.0,32.0,65.0,74.0,21.0,69.0,67.0,23.0,29.0,47.0,57.0,70.0,69.0,64.0,7.0,16.0,6.0,10.0,10.0
16564,2,44.0,54.0,30.0,55.0,44.0,59.0,51.0,32.0,43.0,57.0,85.0,86.0,87.0,42.0,80.0,52.0,74.0,87.0,68.0,35.0,69.0,42.0,64.0,52.0,43.0,55.0,57.0,55.0,43.0,14.0,9.0,15.0,7.0,6.0
17505,1,42.0,32.0,46.0,57.0,33.0,54.0,39.0,34.0,50.0,52.0,62.0,57.0,49.0,56.0,72.0,53.0,61.0,52.0,48.0,39.0,59.0,53.0,41.0,44.0,41.0,46.0,51.0,55.0,57.0,7.0,6.0,10.0,6.0,9.0
12939,2,30.0,30.0,61.0,55.0,31.0,41.0,34.0,25.0,40.0,48.0,58.0,59.0,65.0,56.0,60.0,58.0,83.0,57.0,75.0,27.0,57.0,59.0,30.0,35.0,37.0,60.0,61.0,64.0,60.0,9.0,7.0,15.0,9.0,9.0
1061,2,58.0,43.0,68.0,65.0,26.0,69.0,60.0,68.0,67.0,55.0,91.0,75.0,55.0,70.0,65.0,74.0,68.0,72.0,86.0,60.0,77.0,78.0,65.0,50.0,45.0,73.0,80.0,75.0,85.0,12.0,14.0,13.0,12.0,12.0
13361,1,50.0,52.0,57.0,65.0,46.0,61.0,49.0,43.0,58.0,63.0,70.0,72.0,61.0,63.0,60.0,60.0,58.0,79.0,70.0,48.0,68.0,55.0,55.0,57.0,49.0,50.0,56.0,60.0,54.0,8.0,14.0,14.0,13.0,10.0
518,0,68.0,80.0,69.0,75.0,75.0,81.0,81.0,70.0,53.0,80.0,84.0,85.0,83.0,78.0,69.0,76.0,78.0,67.0,72.0,73.0,63.0,29.0,79.0,66.0,74.0,74.0,35.0,23.0,19.0,16.0,7.0,13.0,15.0,8.0
15361,0,30.0,60.0,52.0,62.0,55.0,62.0,46.0,42.0,50.0,61.0,68.0,57.0,70.0,53.0,65.0,52.0,61.0,51.0,68.0,52.0,40.0,18.0,50.0,67.0,62.0,55.0,33.0,10.0,13.0,13.0,8.0,5.0,10.0,7.0
1557,3,14.0,10.0,11.0,23.0,11.0,14.0,12.0,11.0,17.0,23.0,40.0,37.0,39.0,72.0,38.0,21.0,70.0,22.0,51.0,12.0,26.0,16.0,11.0,42.0,18.0,63.0,13.0,14.0,12.0,77.0,72.0,72.0,73.0,80.0
12661,3,14.0,9.0,11.0,37.0,9.0,14.0,13.0,13.0,35.0,26.0,27.0,30.0,57.0,60.0,45.0,38.0,56.0,27.0,57.0,16.0,31.0,14.0,14.0,51.0,26.0,56.0,11.0,11.0,19.0,65.0,60.0,53.0,62.0,65.0
7272,0,66.0,69.0,65.0,65.0,61.0,63.0,61.0,63.0,62.0,65.0,80.0,81.0,66.0,60.0,53.0,68.0,65.0,70.0,73.0,60.0,66.0,32.0,65.0,51.0,60.0,55.0,34.0,39.0,42.0,13.0,15.0,12.0,11.0,14.0
1245,1,70.0,66.0,68.0,78.0,60.0,76.0,71.0,50.0,75.0,78.0,79.0,79.0,76.0,76.0,74.0,79.0,62.0,73.0,64.0,74.0,68.0,64.0,78.0,75.0,50.0,75.0,68.0,70.0,66.0,7.0,16.0,9.0,14.0,15.0
3623,1,74.0,67.0,60.0,72.0,61.0,76.0,76.0,56.0,66.0,72.0,65.0,72.0,79.0,66.0,68.0,72.0,53.0,66.0,68.0,67.0,63.0,57.0,74.0,74.0,57.0,68.0,30.0,28.0,28.0,6.0,16.0,6.0,9.0,13.0
5342,1,56.0,70.0,65.0,68.0,65.0,71.0,46.0,44.0,58.0,71.0,77.0,79.0,76.0,65.0,63.0,70.0,60.0,62.0,75.0,67.0,75.0,34.0,65.0,63.0,51.0,59.0,42.0,35.0,31.0,11.0,6.0,6.0,10.0,14.0
17547,0,32.0,54.0,60.0,41.0,42.0,49.0,34.0,32.0,30.0,48.0,58.0,64.0,58.0,47.0,64.0,48.0,65.0,52.0,61.0,51.0,26.0,13.0,53.0,45.0,69.0,47.0,13.0,15.0,13.0,6.0,5.0,8.0,7.0,7.0
465,2,86.0,28.0,71.0,77.0,57.0,76.0,57.0,52.0,69.0,77.0,78.0,78.0,66.0,82.0,66.0,66.0,69.0,86.0,79.0,41.0,78.0,72.0,72.0,68.0,54.0,78.0,72.0,79.0,76.0,10.0,11.0,14.0,13.0,7.0
12382,2,57.0,48.0,50.0,57.0,42.0,52.0,50.0,35.0,54.0,59.0,68.0,68.0,67.0,64.0,77.0,66.0,51.0,71.0,66.0,50.0,54.0,66.0,48.0,41.0,59.0,46.0,56.0,59.0,61.0,14.0,13.0,11.0,9.0,14.0
12310,1,60.0,61.0,48.0,65.0,66.0,64.0,69.0,83.0,63.0,64.0,66.0,63.0,66.0,64.0,73.0,71.0,59.0,62.0,61.0,63.0,58.0,48.0,64.0,66.0,64.0,68.0,60.0,44.0,52.0,13.0,15.0,15.0,7.0,8.0
14639,1,53.0,49.0,47.0,59.0,54.0,72.0,54.0,46.0,62.0,72.0,55.0,59.0,59.0,55.0,92.0,59.0,54.0,37.0,34.0,50.0,45.0,28.0,48.0,55.0,59.0,64.0,37.0,38.0,39.0,12.0,12.0,7.0,9.0,7.0
12447,1,49.0,61.0,57.0,55.0,51.0,57.0,55.0,24.0,48.0,60.0,79.0,77.0,79.0,60.0,76.0,58.0,79.0,73.0,62.0,56.0,49.0,27.0,67.0,58.0,51.0,61.0,44.0,30.0,26.0,6.0,15.0,13.0,13.0,7.0
15846,2,33.0,24.0,56.0,48.0,32.0,34.0,29.0,32.0,41.0,40.0,58.0,60.0,53.0,47.0,58.0,49.0,65.0,56.0,61.0,21.0,55.0,57.0,28.0,27.0,34.0,40.0,60.0,60.0,59.0,8.0,9.0,11.0,12.0,12.0
6537,1,43.0,35.0,64.0,70.0,42.0,61.0,45.0,48.0,60.0,62.0,68.0,65.0,69.0,60.0,71.0,69.0,69.0,67.0,68.0,38.0,77.0,71.0,49.0,56.0,55.0,65.0,73.0,72.0,69.0,9.0,14.0,8.0,10.0,11.0
10671,1,59.0,52.0,59.0,65.0,45.0,64.0,56.0,38.0,64.0,65.0,59.0,63.0,60.0,63.0,67.0,60.0,66.0,72.0,67.0,54.0,67.0,65.0,63.0,65.0,45.0,61.0,64.0,66.0,64.0,12.0,10.0,7.0,11.0,6.0
9253,1,62.0,43.0,58.0,62.0,35.0,57.0,68.0,66.0,64.0,63.0,49.0,63.0,34.0,78.0,51.0,66.0,59.0,68.0,72.0,49.0,56.0,73.0,36.0,65.0,61.0,70.0,60.0,59.0,60.0,16.0,10.0,7.0,15.0,15.0
8541,2,62.0,55.0,54.0,64.0,40.0,57.0,65.0,39.0,55.0,62.0,61.0,65.0,68.0,65.0,66.0,53.0,66.0,82.0,71.0,59.0,61.0,69.0,55.0,52.0,49.0,60.0,63.0,67.0,67.0,11.0,12.0,13.0,9.0,15.0
3529,3,13.0,12.0,11.0,16.0,10.0,11.0,15.0,16.0,23.0,13.0,25.0,21.0,20.0,62.0,16.0,20.0,26.0,14.0,69.0,12.0,18.0,10.0,10.0,50.0,67.0,36.0,21.0,13.0,12.0,70.0,71.0,82.0,74.0,71.0
11596,2,60.0,39.0,59.0,61.0,36.0,61.0,49.0,42.0,58.0,62.0,68.0,73.0,66.0,61.0,65.0,64.0,69.0,74.0,69.0,41.0,64.0,58.0,46.0,52.0,46.0,55.0,62.0,63.0,63.0,12.0,6.0,16.0,7.0,11.0
14660,1,60.0,56.0,42.0,53.0,47.0,61.0,48.0,60.0,56.0,60.0,87.0,82.0,77.0,42.0,77.0,61.0,50.0,55.0,52.0,51.0,34.0,17.0,47.0,50.0,50.0,42.0,44.0,23.0,27.0,11.0,14.0,5.0,13.0,13.0
3159,0,29.0,77.0,80.0,67.0,54.0,63.0,30.0,39.0,22.0,60.0,69.0,67.0,53.0,69.0,45.0,72.0,60.0,64.0,82.0,70.0,48.0,25.0,81.0,49.0,66.0,62.0,29.0,24.0,17.0,8.0,11.0,14.0,13.0,10.0
4123,2,47.0,45.0,66.0,60.0,20.0,56.0,34.0,25.0,50.0,59.0,74.0,61.0,67.0,62.0,68.0,21.0,78.0,77.0,84.0,20.0,80.0,73.0,41.0,36.0,38.0,55.0,62.0,73.0,70.0,8.0,14.0,11.0,8.0,15.0
5518,1,67.0,58.0,50.0,72.0,51.0,72.0,66.0,60.0,68.0,72.0,69.0,69.0,71.0,71.0,69.0,58.0,60.0,74.0,42.0,58.0,45.0,24.0,66.0,70.0,54.0,68.0,39.0,51.0,55.0,8.0,11.0,9.0,8.0,10.0
9476,2,24.0,17.0,66.0,45.0,28.0,32.0,23.0,31.0,37.0,52.0,62.0,70.0,43.0,60.0,48.0,46.0,68.0,62.0,89.0,26.0,68.0,60.0,24.0,26.0,36.0,55.0,61.0,66.0,62.0,13.0,13.0,8.0,5.0,11.0
2075,0,71.0,72.0,68.0,66.0,62.0,75.0,64.0,65.0,64.0,73.0,85.0,83.0,84.0,74.0,87.0,79.0,81.0,79.0,70.0,72.0,61.0,23.0,76.0,62.0,65.0,75.0,18.0,18.0,18.0,7.0,11.0,14.0,8.0,9.0
3061,1,68.0,63.0,51.0,70.0,64.0,76.0,66.0,79.0,67.0,73.0,77.0,84.0,62.0,73.0,57.0,86.0,32.0,79.0,79.0,80.0,78.0,54.0,68.0,60.0,61.0,75.0,50.0,53.0,42.0,16.0,7.0,13.0,14.0,12.0
8814,0,62.0,66.0,55.0,61.0,58.0,64.0,55.0,27.0,56.0,62.0,68.0,68.0,67.0,61.0,64.0,70.0,67.0,55.0,73.0,66.0,67.0,37.0,68.0,45.0,66.0,68.0,38.0,17.0,23.0,13.0,11.0,6.0,9.0,14.0
2944,0,66.0,65.0,46.0,76.0,52.0,76.0,63.0,51.0,72.0,77.0,73.0,69.0,87.0,70.0,81.0,47.0,50.0,64.0,46.0,67.0,46.0,33.0,68.0,74.0,60.0,72.0,47.0,52.0,54.0,10.0,7.0,12.0,14.0,15.0
16419,2,22.0,20.0,47.0,28.0,27.0,30.0,31.0,26.0,31.0,30.0,64.0,71.0,33.0,42.0,40.0,39.0,73.0,56.0,81.0,26.0,50.0,57.0,26.0,35.0,38.0,46.0,63.0,55.0,54.0,14.0,7.0,12.0,12.0,11.0
7384,1,61.0,44.0,56.0,70.0,42.0,67.0,63.0,52.0,68.0,68.0,69.0,70.0,73.0,70.0,73.0,62.0,74.0,73.0,59.0,63.0,68.0,67.0,56.0,70.0,46.0,73.0,54.0,65.0,63.0,12.0,14.0,14.0,12.0,5.0
1749,1,68.0,64.0,58.0,77.0,62.0,76.0,55.0,51.0,70.0,76.0,84.0,84.0,88.0,74.0,89.0,66.0,86.0,90.0,64.0,61.0,65.0,57.0,72.0,73.0,54.0,73.0,56.0,50.0,48.0,10.0,9.0,16.0,12.0,10.0
1591,2,41.0,28.0,75.0,66.0,31.0,40.0,29.0,27.0,51.0,57.0,45.0,48.0,31.0,72.0,32.0,56.0,68.0,56.0,92.0,24.0,75.0,68.0,28.0,30.0,20.0,69.0,76.0,77.0,73.0,7.0,12.0,7.0,16.0,12.0
13500,3,14.0,17.0,12.0,36.0,16.0,14.0,18.0,20.0,35.0,22.0,50.0,37.0,40.0,69.0,44.0,21.0,57.0,36.0,61.0,15.0,31.0,26.0,13.0,20.0,31.0,51.0,14.0,11.0,11.0,60.0,58.0,54.0,60.0,65.0
1828,1,77.0,63.0,57.0,76.0,42.0,79.0,72.0,63.0,66.0,77.0,79.0,81.0,86.0,65.0,74.0,58.0,75.0,66.0,57.0,59.0,58.0,44.0,65.0,74.0,58.0,69.0,45.0,56.0,40.0,16.0,6.0,14.0,9.0,10.0
7102,2,65.0,45.0,65.0,62.0,35.0,66.0,69.0,42.0,66.0,66.0,79.0,68.0,79.0,69.0,60.0,70.0,71.0,68.0,69.0,67.0,56.0,68.0,67.0,59.0,43.0,65.0,67.0,65.0,63.0,15.0,6.0,8.0,13.0,8.0
4451,2,35.0,35.0,76.0,50.0,45.0,40.0,44.0,65.0,55.0,50.0,33.0,37.0,34.0,61.0,56.0,77.0,73.0,34.0,78.0,61.0,71.0,74.0,33.0,42.0,67.0,67.0,74.0,73.0,70.0,8.0,9.0,12.0,6.0,10.0
11030,2,55.0,29.0,45.0,61.0,27.0,62.0,35.0,32.0,40.0,60.0,74.0,67.0,61.0,61.0,70.0,27.0,62.0,63.0,53.0,34.0,55.0,68.0,56.0,52.0,46.0,55.0,63.0,62.0,66.0,10.0,7.0,12.0,12.0,14.0
16700,3,18.0,11.0,16.0,25.0,7.0,9.0,14.0,12.0,14.0,23.0,20.0,30.0,31.0,51.0,25.0,23.0,39.0,23.0,68.0,8.0,26.0,18.0,10.0,25.0,17.0,47.0,21.0,15.0,14.0,61.0,59.0,60.0,47.0,54.0
18064,2,46.0,25.0,40.0,44.0,23.0,51.0,31.0,32.0,28.0,37.0,65.0,64.0,73.0,49.0,64.0,29.0,65.0,43.0,49.0,28.0,56.0,50.0,46.0,33.0,32.0,35.0,40.0,52.0,54.0,10.0,10.0,5.0,9.0,14.0
5167,3,17.0,14.0,16.0,25.0,13.0,13.0,13.0,17.0,22.0,18.0,43.0,42.0,37.0,71.0,43.0,22.0,58.0,31.0,68.0,15.0,26.0,23.0,17.0,28.0,23.0,34.0,18.0,18.0,17.0,72.0,64.0,68.0,64.0,75.0
15976,1,48.0,34.0,32.0,67.0,42.0,59.0,44.0,35.0,62.0,55.0,73.0,79.0,80.0,42.0,74.0,53.0,52.0,79.0,68.0,36.0,33.0,20.0,38.0,49.0,49.0,48.0,25.0,25.0,30.0,9.0,9.0,12.0,13.0,11.0
4797,1,67.0,64.0,34.0,64.0,63.0,71.0,67.0,68.0,56.0,73.0,76.0,74.0,80.0,70.0,72.0,69.0,58.0,72.0,58.0,69.0,40.0,37.0,64.0,68.0,66.0,61.0,36.0,44.0,40.0,10.0,8.0,9.0,12.0,10.0
1121,1,77.0,65.0,54.0,74.0,70.0,79.0,74.0,60.0,64.0,77.0,79.0,83.0,83.0,77.0,75.0,74.0,69.0,64.0,56.0,70.0,58.0,29.0,79.0,77.0,63.0,65.0,28.0,26.0,54.0,14.0,13.0,8.0,8.0,7.0
17670,1,39.0,36.0,45.0,62.0,32.0,43.0,33.0,37.0,52.0,51.0,60.0,69.0,57.0,55.0,65.0,50.0,66.0,64.0,60.0,39.0,52.0,45.0,54.0,40.0,42.0,37.0,47.0,51.0,48.0,14.0,12.0,11.0,9.0,11.0
14359,2,31.0,29.0,59.0,38.0,33.0,30.0,28.0,32.0,30.0,39.0,63.0,61.0,45.0,54.0,39.0,43.0,73.0,57.0,72.0,25.0,54.0,55.0,27.0,34.0,42.0,48.0,57.0,68.0,64.0,14.0,8.0,14.0,6.0,12.0
7837,2,59.0,40.0,73.0,60.0,52.0,56.0,48.0,44.0,52.0,57.0,60.0,70.0,52.0,69.0,48.0,71.0,43.0,65.0,77.0,63.0,71.0,72.0,59.0,46.0,49.0,78.0,63.0,74.0,66.0,7.0,15.0,7.0,9.0,10.0
10657,2,59.0,30.0,62.0,62.0,40.0,62.0,40.0,25.0,61.0,64.0,68.0,69.0,57.0,66.0,57.0,37.0,76.0,73.0,78.0,34.0,59.0,66.0,51.0,56.0,30.0,65.0,55.0,64.0,63.0,13.0,13.0,6.0,14.0,14.0
3451,2,75.0,52.0,65.0,69.0,44.0,73.0,75.0,44.0,58.0,74.0,73.0,73.0,69.0,76.0,63.0,76.0,78.0,79.0,71.0,59.0,80.0,68.0,68.0,54.0,43.0,73.0,72.0,68.0,67.0,10.0,6.0,10.0,6.0,8.0
5102,2,68.0,24.0,56.0,63.0,34.0,60.0,45.0,26.0,49.0,65.0,77.0,73.0,71.0,65.0,75.0,28.0,73.0,82.0,49.0,25.0,59.0,69.0,36.0,20.0,22.0,63.0,63.0,69.0,69.0,8.0,6.0,8.0,8.0,12.0
5218,0,43.0,72.0,70.0,61.0,55.0,68.0,58.0,60.0,28.0,65.0,69.0,70.0,70.0,62.0,69.0,75.0,74.0,60.0,83.0,66.0,73.0,34.0,66.0,60.0,73.0,70.0,33.0,24.0,19.0,11.0,12.0,9.0,14.0,13.0
5962,1,66.0,62.0,46.0,63.0,56.0,72.0,71.0,72.0,53.0,67.0,77.0,78.0,77.0,63.0,83.0,60.0,69.0,79.0,63.0,67.0,45.0,31.0,62.0,68.0,63.0,53.0,28.0,23.0,19.0,15.0,15.0,16.0,10.0,11.0
6720,1,58.0,67.0,38.0,63.0,71.0,71.0,67.0,60.0,53.0,70.0,85.0,78.0,86.0,65.0,78.0,77.0,75.0,68.0,42.0,67.0,42.0,48.0,64.0,61.0,58.0,64.0,50.0,24.0,35.0,13.0,10.0,12.0,9.0,10.0
15098,0,24.0,60.0,74.0,47.0,44.0,54.0,32.0,23.0,31.0,55.0,63.0,66.0,56.0,53.0,32.0,58.0,70.0,65.0,70.0,52.0,49.0,17.0,58.0,50.0,56.0,52.0,25.0,24.0,25.0,6.0,6.0,13.0,10.0,8.0
17084,0,47.0,58.0,54.0,40.0,20.0,64.0,40.0,45.0,40.0,57.0,65.0,45.0,59.0,53.0,79.0,56.0,62.0,49.0,46.0,45.0,50.0,54.0,58.0,49.0,38.0,54.0,33.0,47.0,48.0,13.0,5.0,9.0,9.0,9.0
1109,1,69.0,68.0,52.0,79.0,65.0,74.0,73.0,51.0,76.0,77.0,78.0,76.0,69.0,68.0,72.0,77.0,53.0,91.0,62.0,74.0,60.0,77.0,67.0,76.0,67.0,76.0,75.0,69.0,57.0,7.0,14.0,10.0,8.0,16.0
9473,2,62.0,50.0,69.0,60.0,32.0,59.0,44.0,40.0,55.0,60.0,72.0,73.0,55.0,64.0,57.0,55.0,62.0,62.0,66.0,51.0,50.0,66.0,41.0,41.0,46.0,64.0,65.0,63.0,66.0,11.0,7.0,11.0,11.0,13.0
14969,2,47.0,29.0,59.0,51.0,26.0,51.0,29.0,32.0,48.0,50.0,66.0,59.0,58.0,45.0,67.0,22.0,68.0,65.0,67.0,21.0,57.0,60.0,44.0,30.0,30.0,43.0,53.0,63.0,62.0,8.0,7.0,6.0,14.0,7.0
8742,2,69.0,40.0,50.0,67.0,28.0,68.0,69.0,48.0,63.0,67.0,55.0,67.0,69.0,64.0,64.0,50.0,43.0,82.0,70.0,50.0,59.0,69.0,55.0,69.0,42.0,63.0,60.0,66.0,65.0,13.0,10.0,9.0,11.0,13.0
11498,2,41.0,24.0,57.0,66.0,36.0,50.0,48.0,48.0,57.0,53.0,65.0,64.0,69.0,55.0,63.0,49.0,82.0,60.0,74.0,39.0,67.0,49.0,32.0,52.0,45.0,60.0,66.0,66.0,65.0,13.0,9.0,10.0,16.0,13.0
1547,2,69.0,40.0,65.0,70.0,60.0,75.0,70.0,28.0,53.0,73.0,93.0,93.0,85.0,75.0,76.0,73.0,86.0,86.0,66.0,51.0,76.0,68.0,70.0,68.0,38.0,72.0,72.0,75.0,72.0,7.0,15.0,7.0,11.0,11.0
4218,2,66.0,44.0,43.0,64.0,41.0,76.0,63.0,41.0,49.0,73.0,90.0,86.0,79.0,70.0,84.0,72.0,79.0,75.0,54.0,56.0,61.0,70.0,69.0,58.0,47.0,65.0,69.0,66.0,66.0,9.0,5.0,13.0,9.0,10.0
2319,2,74.0,50.0,60.0,70.0,60.0,76.0,74.0,35.0,66.0,73.0,79.0,85.0,84.0,66.0,78.0,68.0,79.0,78.0,64.0,64.0,68.0,66.0,66.0,60.0,48.0,74.0,74.0,74.0,74.0,9.0,10.0,7.0,8.0,10.0
10685,1,47.0,41.0,64.0,64.0,27.0,50.0,30.0,30.0,57.0,65.0,58.0,62.0,64.0,60.0,66.0,53.0,72.0,74.0,66.0,34.0,70.0,66.0,53.0,59.0,31.0,67.0,67.0,63.0,62.0,15.0,13.0,12.0,11.0,10.0
5838,2,58.0,46.0,54.0,66.0,55.0,65.0,55.0,29.0,55.0,69.0,74.0,66.0,68.0,69.0,75.0,62.0,69.0,73.0,68.0,62.0,78.0,68.0,39.0,60.0,44.0,66.0,69.0,71.0,69.0,8.0,13.0,11.0,12.0,13.0
8315,1,60.0,45.0,45.0,78.0,48.0,68.0,61.0,59.0,69.0,72.0,72.0,70.0,61.0,64.0,77.0,51.0,57.0,62.0,52.0,58.0,51.0,42.0,61.0,68.0,48.0,63.0,64.0,55.0,58.0,8.0,5.0,13.0,10.0,10.0
2112,1,52.0,61.0,62.0,74.0,54.0,63.0,47.0,46.0,72.0,70.0,73.0,69.0,62.0,72.0,72.0,72.0,64.0,78.0,80.0,63.0,76.0,69.0,63.0,58.0,62.0,68.0,74.0,78.0,72.0,9.0,11.0,8.0,12.0,8.0
13996,2,48.0,18.0,57.0,54.0,28.0,47.0,30.0,28.0,38.0,53.0,45.0,42.0,58.0,55.0,50.0,34.0,79.0,73.0,85.0,24.0,60.0,56.0,28.0,34.0,33.0,50.0,55.0,60.0,55.0,13.0,7.0,11.0,14.0,6.0
14218,0,60.0,54.0,44.0,55.0,49.0,60.0,55.0,54.0,48.0,62.0,80.0,77.0,71.0,58.0,72.0,66.0,39.0,55.0,58.0,62.0,36.0,43.0,57.0,56.0,56.0,54.0,36.0,29.0,27.0,9.0,13.0,8.0,9.0,8.0
